################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:48:41 0 0 0 0 0 0 0 100 0 0 0 344 122 1 583 0 0.00 0.01 0.05 0 0 196402092 3112620 193289472 951920 11596 1050124 212356 96764 149188 47104 1483016 75508 8686588 0 8686588 0 0 48 0 0 64000 0 6 864 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 251 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:48:46 0 0 0 0 0 0 0 100 0 0 0 318 134 1 583 0 0.00 0.01 0.05 0 0 196402092 3111484 193290608 951924 11604 1050136 212420 96448 146536 45056 1482968 75508 8686588 0 8686588 0 0 52 0 0 64012 0 7 806 0 0 0 0 139524 2965 20 0 2 36 6 0 0 0 0 213 1 13 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:48:51 0 0 0 0 0 0 0 100 0 0 0 375 124 1 583 1 0.00 0.01 0.05 1 0 196402092 3112440 193289652 951920 11612 1050128 212388 96492 146996 45056 1483024 75508 8686588 0 8686588 0 0 52 0 0 64016 0 6 808 0 0 0 0 139492 2965 20 0 2 36 6 0 0 0 0 279 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2003 2 0
20170913 14:48:56 0 0 0 0 0 0 0 100 0 0 0 340 140 2 583 0 0.00 0.01 0.05 0 0 196402092 3111464 193290628 951928 11620 1050140 212324 96364 146324 45056 1482980 75508 8686588 0 8686588 0 0 36 0 0 64032 0 20 806 0 0 0 0 139428 2965 20 0 1 36 6 0 0 0 0 251 1 16 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:49:01 0 0 0 0 0 0 0 100 0 0 0 428 199 4 583 0 0.00 0.01 0.05 0 0 196402092 3112088 193290004 951924 11628 1050128 212260 96492 148100 47104 1483240 75504 8686588 0 8686588 0 0 84 0 0 64032 0 6 2585 0 0 0 0 139364 2965 20 0 1 36 6 0 0 0 0 264 1 17 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:06 0 0 0 0 0 0 0 100 0 0 0 356 130 1 583 1 0.00 0.01 0.05 1 0 196402092 3112552 193289540 951924 11636 1050128 212372 96672 149624 47104 1483388 75504 8686588 0 8686588 0 0 4 0 0 64036 0 20 805 0 0 0 0 139476 2965 20 0 1 36 6 0 0 0 0 264 1 16 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:11 0 0 0 0 0 0 0 100 0 0 0 360 114 1 583 0 0.00 0.01 0.05 0 0 196402092 3113108 193288984 951920 11636 1050132 212460 96508 147088 45056 1483220 75508 8686588 0 8686588 0 0 28 0 0 64044 0 0 808 0 0 0 0 139564 2965 20 0 0 36 6 0 0 0 0 281 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:16 0 0 0 0 0 0 0 100 0 0 0 406 170 3 583 1 0.00 0.01 0.05 1 0 196402092 3112888 193289204 951924 11644 1050132 212352 96668 149932 47104 1483512 75508 8686588 0 8686588 0 0 36 0 0 64048 0 13 1481 0 0 0 0 139456 2965 20 0 0 36 6 0 0 0 0 220 2 14 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:49:21 0 0 0 0 0 0 0 100 0 0 0 362 154 2 583 1 0.00 0.01 0.05 1 0 196402092 3113540 193288552 951924 11644 1050140 212312 96432 146960 45056 1483348 75508 8686588 0 8686588 0 0 56 0 0 64064 0 0 1215 0 0 0 0 139416 2965 20 0 0 36 6 0 0 0 0 257 3 17 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:26 0 0 0 0 0 0 0 100 0 0 0 522 144 1 583 0 0.00 0.01 0.05 0 0 196402092 3112676 193289416 951924 11652 1050144 212272 96648 148392 47104 1483300 75504 8686588 0 8686588 0 0 76 0 0 64064 0 9 814 0 0 0 0 139376 2965 20 0 0 36 6 0 0 0 0 269 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:49:31 0 0 0 0 0 0 0 100 0 0 0 451 244 6 583 1 0.00 0.01 0.05 1 0 196402092 3112668 193289424 951920 11660 1050140 212048 96512 147460 45056 1482972 75508 8686588 0 8686588 0 0 88 0 0 64072 0 6 3918 0 0 0 0 139152 2965 20 0 0 36 6 0 0 0 0 229 1 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:36 0 0 0 0 0 0 0 100 0 0 0 335 144 1 583 0 0.00 0.01 0.05 0 0 196402092 3112604 193289488 951924 11660 1050152 212244 96716 149792 47104 1483244 75508 8686588 0 8686588 0 0 92 0 0 64080 0 0 806 0 0 0 0 139348 2965 20 0 0 36 6 0 0 0 0 274 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:41 0 0 0 0 0 0 0 100 0 0 0 437 133 1 583 0 0.00 0.01 0.05 0 0 196402092 3112900 193289192 951924 11668 1050144 212292 96500 146260 45056 1483084 75508 8686588 0 8686588 0 0 20 0 0 64080 0 17 864 0 0 0 0 139396 2965 20 0 0 36 6 0 0 0 0 339 1 22 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2245 2 0
20170913 14:49:46 0 0 0 0 0 0 0 100 0 0 0 365 146 1 583 1 0.00 0.01 0.05 1 0 196402092 3111064 193291028 951920 11676 1050148 212336 96452 147300 45056 1483036 75508 8686588 0 8686588 0 0 52 0 0 64092 0 13 807 0 0 0 0 139440 2965 20 0 0 36 6 0 0 0 0 248 1 16 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1351 2 0
20170913 14:49:51 0 0 0 0 0 0 0 100 0 0 0 349 132 1 583 0 0.00 0.01 0.05 0 0 196402092 3112440 193289652 951924 11684 1050152 212384 96528 146816 45056 1483260 75508 8686588 0 8686588 0 0 84 0 0 64092 0 6 807 0 0 0 0 139488 2965 20 0 0 36 6 0 0 0 0 251 1 16 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:49:56 0 0 0 0 0 0 0 100 0 0 0 334 141 2 583 1 0.00 0.01 0.05 1 0 196402092 3113028 193289064 951920 11692 1050144 212336 96804 149300 47104 1483428 75508 8686588 0 8686588 0 0 68 0 0 64100 0 14 806 0 0 0 0 139440 2965 20 0 0 36 6 0 0 0 0 226 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:50:01 0 0 0 0 0 0 0 100 0 0 0 395 193 4 583 0 0.00 0.01 0.05 0 0 196402092 3111972 193290120 951920 11692 1050152 212336 96720 147180 45056 1483204 75508 8686588 0 8686588 0 0 88 0 0 64108 0 0 2587 0 0 0 0 139440 2965 20 0 0 36 6 0 0 0 0 235 1 16 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:50:06 0 0 0 0 0 0 0 100 0 0 0 426 225 3 584 0 0.00 0.01 0.05 0 0 196402092 3113128 193288964 951920 11700 1050156 212160 96504 147632 45056 1483332 75504 8686588 0 8686588 0 0 112 0 0 64108 0 16 1374 0 0 0 0 139256 2965 20 0 2 36 6 0 0 0 0 271 3 17 1 0 61 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:50:11 0 0 0 0 0 0 0 100 0 0 0 383 126 1 584 1 0.00 0.01 0.05 1 0 196402092 3112084 193290008 951920 11700 1050164 212200 96724 147236 45056 1483356 75508 8686588 0 8686588 0 0 124 0 0 64116 0 0 808 0 0 0 0 139296 2965 20 0 2 36 6 0 0 0 0 286 1 18 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:50:16 0 0 0 0 0 0 0 100 0 0 0 439 191 3 584 1 0.00 0.01 0.05 1 0 196402092 3113560 193288532 951920 11708 1050160 212212 96788 150560 47104 1483468 75508 8686588 0 8686588 0 0 40 0 0 64116 0 22 1483 0 0 0 0 139308 2965 20 0 3 36 6 0 0 0 0 254 3 17 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 1323 2 0
20170913 14:50:21 0 0 0 0 0 0 0 100 0 0 0 389 155 2 584 1 0.00 0.01 0.05 1 0 196402092 3113692 193288400 951920 11716 1050164 212004 96724 149372 47104 1483576 75508 8686588 0 8686588 0 0 56 0 0 64136 0 11 1215 0 0 0 0 139100 2965 20 0 3 36 6 0 0 0 0 262 3 17 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1117 2 0
20170913 14:50:26 0 0 0 0 0 0 0 100 0 0 0 393 139 1 584 0 0.00 0.01 0.05 0 0 196402092 3112224 193289868 951920 11724 1050168 211924 96384 146508 45056 1483380 75508 8686588 0 8686588 0 0 68 0 0 64140 0 13 815 0 0 0 0 139020 2965 20 0 3 36 6 0 0 0 0 285 1 18 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1155 2 0
20170913 14:50:31 0 0 0 0 0 0 0 100 0 0 0 412 242 6 584 1 0.00 0.01 0.05 1 0 196402092 3113176 193288916 951924 11732 1050168 211884 95896 146288 45056 1483188 75508 8686588 0 8686588 0 0 100 0 0 64144 0 6 3691 0 0 0 0 138980 2965 20 0 3 36 6 0 0 0 0 196 1 13 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 819 2 0
20170913 14:50:36 0 0 0 0 0 0 0 100 0 0 0 368 138 1 584 1 0.00 0.01 0.05 1 0 196402092 3113864 193288228 951924 11740 1050168 211828 96712 149680 47104 1483476 75508 8686588 0 8686588 0 0 92 0 0 64148 0 17 806 0 0 0 0 138924 2965 20 0 3 36 6 0 0 0 0 257 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:50:41 0 0 0 0 0 0 0 100 0 0 0 381 132 1 584 0 0.00 0.01 0.05 0 0 196402092 3112816 193289276 951924 11740 1050176 211844 96512 146832 45056 1483464 75508 8686588 0 8686588 0 0 120 0 0 64148 0 0 864 0 0 0 0 138940 2965 20 0 3 36 6 0 0 0 0 281 1 18 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1125 2 0
20170913 14:50:46 0 0 0 0 0 0 0 100 0 0 0 328 140 1 584 1 0.00 0.01 0.05 1 0 196402092 3112552 193289540 951924 11748 1050168 211856 96592 149680 47104 1483608 75508 8686588 0 8686588 0 0 120 0 0 64156 0 6 806 0 0 0 0 138952 2965 20 0 3 36 6 0 0 0 0 231 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:50:51 0 0 0 0 0 0 0 100 0 0 0 388 125 1 584 1 0.00 0.01 0.05 1 0 196402092 3113024 193289068 951920 11748 1050172 211796 96536 147032 45056 1483572 75504 8686588 0 8686588 0 0 16 0 0 64164 0 21 808 0 0 0 0 138892 2965 20 0 3 36 6 0 0 0 0 293 1 19 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1415 2 0
20170913 14:50:56 0 0 0 0 0 0 0 100 0 0 0 398 141 2 584 1 0.00 0.01 0.05 1 0 196402092 3112584 193289508 951920 11756 1050164 211796 96556 146912 45056 1483356 75508 8686588 0 8686588 0 0 4 0 0 64164 0 18 806 0 0 0 0 138892 2965 20 0 3 36 6 0 0 0 0 298 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1282 2 0
20170913 14:51:01 0 0 0 0 0 0 0 100 0 0 0 411 202 4 584 1 0.00 0.01 0.05 1 0 196402092 3114016 193288076 951928 11764 1050172 211764 96656 147068 45056 1483592 75508 8686588 0 8686588 0 0 52 0 0 64172 0 6 2586 0 0 0 0 138860 2965 20 0 3 36 6 0 0 0 0 278 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:51:06 0 0 0 0 0 0 0 100 0 0 0 296 134 1 584 0 0.00 0.01 0.05 0 0 196402092 3113964 193288128 951924 11764 1050176 211764 96600 149628 47104 1483740 75504 8686588 0 8686588 0 0 68 0 0 64172 0 0 807 0 0 0 0 138860 2965 20 0 1 36 6 0 0 0 0 164 1 11 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1187 2 0
20170913 14:51:11 0 0 0 0 0 0 0 100 0 0 0 345 122 1 584 0 0.00 0.01 0.05 0 0 196402092 3114320 193287772 951924 11772 1050168 211768 96544 147048 45056 1483572 75508 8686588 0 8686588 0 0 72 0 0 64172 0 6 823 0 0 0 0 138864 2965 20 0 0 36 6 0 0 0 0 269 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2415 2 0
20170913 14:51:16 0 0 0 0 0 0 0 100 0 0 0 473 204 3 584 0 0.00 0.01 0.05 0 0 196402092 3113084 193289008 951920 11780 1050168 211776 96744 151456 49152 1483392 75508 8686588 0 8686588 0 0 84 0 0 64172 0 14 1486 0 0 0 0 138872 2965 20 0 1 36 6 0 0 0 0 321 4 21 1 0 10 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 942 2 0
20170913 14:51:21 0 0 0 0 0 0 0 100 0 0 0 365 154 2 584 1 0.00 0.01 0.05 1 0 196402092 3114168 193287924 951920 11788 1050168 211848 96744 149316 47104 1483164 75508 8686588 0 8686588 0 0 80 0 0 64200 0 7 1216 0 0 0 0 138944 2965 20 0 1 36 6 0 0 0 0 230 3 15 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1004 2 0
20170913 14:51:26 0 0 0 0 0 0 0 100 0 0 0 362 127 1 584 0 0.00 0.01 0.05 0 0 196402092 3114492 193287600 951928 11788 1050192 211884 96604 149712 47104 1483308 75508 8686588 0 8686588 0 0 100 0 0 64204 0 0 815 0 0 0 0 138980 2965 20 0 1 36 6 0 0 0 0 274 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:51:31 0 0 0 0 0 0 0 100 0 0 0 480 237 6 584 0 0.00 0.01 0.05 0 0 196402092 3114124 193287968 951924 11796 1050188 211944 96204 147016 45056 1483112 75508 8686588 0 8686588 0 0 44 0 0 64212 0 18 3690 0 0 0 0 139040 2965 20 0 1 36 6 0 0 0 0 287 1 19 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:51:36 0 0 0 0 0 0 0 100 0 0 0 372 149 1 584 0 0.00 0.01 0.05 0 0 196402092 3112900 193289192 951920 11804 1050184 212056 96484 146484 45056 1483172 75500 8686588 0 8686588 0 0 52 0 0 64224 0 6 806 0 0 0 0 139152 2965 20 0 1 36 6 0 0 0 0 240 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 1491 2 0
20170913 14:51:41 0 0 0 0 0 0 0 100 0 0 0 354 135 1 583 1 0.00 0.01 0.05 1 0 196402092 3114340 193287752 951924 11812 1050184 212072 96536 147084 45056 1483220 75504 8686588 0 8686588 0 0 44 0 0 64228 0 10 864 0 0 0 0 139168 2965 20 0 1 36 6 0 0 0 0 259 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:51:46 0 0 0 0 0 0 0 100 0 0 0 404 205 2 583 0 0.00 0.01 0.05 0 0 196402092 3113928 193288164 951924 11812 1050196 212044 96536 146780 45056 1483640 75504 8686588 0 8686588 0 0 60 0 0 64240 0 2 1752 0 0 0 0 139140 2965 20 0 1 36 6 0 0 0 0 249 9 18 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 928 2 0
20170913 14:51:51 0 0 0 0 0 0 0 100 0 0 0 413 177 2 583 0 0.00 0.01 0.05 0 0 196402092 3114416 193287676 951924 11820 1050196 212044 96536 146780 45056 1483488 75504 8686588 0 8686588 0 0 100 0 0 64240 0 15 1752 0 0 0 0 139140 2965 20 0 1 36 6 0 0 0 0 257 8 17 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1086 2 0
20170913 14:51:56 0 0 0 0 0 0 0 100 0 0 0 352 148 2 583 1 0.00 0.01 0.05 1 0 196402092 3113256 193288836 951920 11828 1050188 212048 96832 149292 47104 1483192 75504 8686588 0 8686588 0 0 84 0 0 64244 0 17 806 0 0 0 0 139144 2965 20 0 1 36 6 0 0 0 0 255 1 16 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1349 2 0
20170913 14:52:01 0 0 0 0 0 0 0 100 0 0 0 489 243 5 583 0 0.00 0.01 0.05 0 0 196402092 3113552 193288540 951924 11836 1050196 212040 96536 145284 45056 1483228 75504 8686588 0 8686588 0 0 100 0 0 64260 0 8 3679 0 0 0 0 139136 2965 20 0 1 36 6 0 0 0 0 287 8 19 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:52:06 0 0 0 0 0 0 0 100 0 0 0 361 140 1 583 0 0.00 0.01 0.05 0 0 196402092 3113184 193288908 951924 11836 1050204 211988 96540 146788 45056 1483232 75504 8686588 0 8686588 0 0 4 0 0 64268 0 21 806 0 0 0 0 139084 2965 20 0 1 36 6 0 0 0 0 264 1 17 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 930 2 0
20170913 14:52:11 0 0 0 0 0 0 0 100 0 0 0 365 122 1 583 0 0.00 0.01 0.05 0 0 196402092 3112936 193289156 951924 11844 1050196 211988 96540 146788 45056 1483232 75504 8686588 0 8686588 0 0 4 0 0 64268 0 12 808 0 0 0 0 139084 2965 20 0 1 36 6 0 0 0 0 279 1 18 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1531 2 0
20170913 14:52:16 0 0 0 0 0 0 0 100 0 0 0 416 188 3 583 0 0.00 0.01 0.05 0 0 196402092 3112288 193289804 951920 11852 1050192 212000 96836 148608 47104 1483380 75508 8686588 0 8686588 0 0 60 0 0 64272 0 7 1485 0 0 0 0 139096 2965 20 0 1 36 6 0 0 0 0 249 3 17 1 0 8 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 917 2 0
20170913 14:52:21 0 0 0 0 0 0 0 100 0 0 0 348 157 2 583 1 0.00 0.01 0.05 1 0 196402092 3113760 193288332 951924 11860 1050200 211908 96756 149012 47104 1483484 75504 8686588 0 8686588 0 0 68 0 0 64284 0 8 1216 0 0 0 0 139004 2965 20 0 1 36 6 0 0 0 0 211 3 14 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1262 2 0
20170913 14:52:26 0 0 0 0 0 0 0 100 0 0 0 378 138 1 583 0 0.00 0.01 0.05 0 0 196402092 3113280 193288812 951924 11868 1050204 211924 96540 146788 45056 1483488 75504 8686588 0 8686588 0 0 88 0 0 64284 0 6 814 0 0 0 0 139020 2965 20 0 1 36 6 0 0 0 0 282 1 18 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 898 2 0
20170913 14:52:31 0 0 0 0 0 0 0 100 0 0 0 444 230 6 583 0 0.00 0.01 0.05 0 0 196402092 3114920 193287172 951924 11868 1050208 211924 96540 147356 45056 1483580 75504 8686588 0 8686588 0 0 88 0 0 64288 0 0 3689 0 0 0 0 139020 2965 20 0 1 36 6 0 0 0 0 247 1 16 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:52:36 0 0 0 0 0 0 0 100 0 0 0 332 137 1 582 1 0.00 0.01 0.05 1 0 196402092 3114292 193287800 951924 11876 1050200 211972 96764 149180 47104 1483588 75504 8686588 0 8686588 0 0 88 0 0 64296 0 14 806 0 0 0 0 139068 2965 20 0 1 36 6 0 0 0 0 232 1 15 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 977 2 0
20170913 14:52:41 0 0 0 0 0 0 0 100 0 0 0 418 134 1 582 0 0.00 0.01 0.05 0 0 196402092 3113580 193288512 951924 11876 1050208 211976 96764 147208 45056 1483444 75508 8686588 0 8686588 0 0 88 0 0 64304 0 0 864 0 0 0 0 139072 2965 20 0 1 36 6 0 0 0 0 316 1 20 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1726 2 0
20170913 14:52:46 0 0 0 0 0 0 0 100 0 0 0 360 146 1 582 0 0.00 0.01 0.05 0 0 196402092 3113084 193289008 951924 11884 1050200 211956 96748 148892 47104 1483588 75508 8686588 0 8686588 0 0 16 0 0 64304 0 18 806 0 0 0 0 139052 2965 20 0 1 36 6 0 0 0 0 258 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:52:51 0 0 0 0 0 0 0 100 0 0 0 372 124 1 582 0 0.00 0.01 0.05 0 0 196402092 3113696 193288396 951924 11884 1050208 211964 96548 146788 45056 1483420 75504 8686588 0 8686588 0 0 44 0 0 64304 0 0 888 0 0 0 0 139060 2965 20 0 1 36 6 0 0 0 0 289 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:52:56 0 0 0 0 0 0 0 100 0 0 0 304 135 2 582 1 0.00 0.01 0.05 1 0 196402092 3114176 193287916 951924 11892 1050200 212056 96768 149168 47104 1483592 75508 8686588 0 8686588 0 0 32 0 0 64312 0 18 806 0 0 0 0 139152 2965 20 0 1 36 6 0 0 0 0 192 1 13 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:53:01 0 0 0 0 0 0 0 100 0 0 0 410 198 4 582 0 0.00 0.01 0.05 0 0 196402092 3114716 193287376 951920 11892 1050204 212132 96848 149380 47104 1483440 75508 8686588 0 8686588 0 0 72 0 0 64320 0 1 2761 0 0 0 0 139228 2965 20 0 1 36 6 0 0 0 0 289 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:53:06 0 0 0 0 0 0 0 100 0 0 0 367 139 1 582 1 0.00 0.01 0.05 1 0 196402092 3114060 193288032 951928 11900 1050212 212348 96688 149100 47104 1483444 75504 8686588 0 8686588 0 0 76 0 0 64324 0 6 806 0 0 0 0 139444 2965 20 0 1 36 6 0 0 0 0 282 1 18 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:53:11 0 0 0 0 0 0 0 100 0 0 0 345 122 1 582 0 0.00 0.01 0.05 0 0 196402092 3114484 193287608 951920 11908 1050196 212356 96820 149768 47104 1483580 75508 8686588 0 8686588 0 0 76 0 0 64324 0 6 808 0 0 0 0 139452 2965 20 0 0 36 6 0 0 0 0 224 1 15 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
